center,left,right,steering,throttle,brake,speed
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_29_063.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_29_063.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_29_063.jpg,0,0,0,9.649373
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_29_130.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_29_130.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_29_130.jpg,0,0,0,9.591144
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_29_197.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_29_197.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_29_197.jpg,0,0,0,9.514053
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_29_264.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_29_264.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_29_264.jpg,0,0,0,9.456642
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_29_333.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_29_333.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_29_333.jpg,0,0,0,9.380631
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_29_404.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_29_404.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_29_404.jpg,0,0.130488,0,9.363679
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_29_476.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_29_476.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_29_476.jpg,0,0.3626761,0,9.532505
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_29_543.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_29_543.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_29_543.jpg,0,0.532137,0,9.808577
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_29_612.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_29_612.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_29_612.jpg,0,0.771477,0,10.37489
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_29_680.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_29_680.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_29_680.jpg,0,0.9571981,0,10.95092
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_29_749.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_29_749.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_29_749.jpg,0,1,0,11.70619
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_29_819.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_29_819.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_29_819.jpg,0,1,0,12.52689
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_29_890.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_29_890.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_29_890.jpg,0,0.820405,0,13.08406
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_29_964.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_29_964.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_29_964.jpg,0,0.5753469,0,13.35858
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_30_032.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_30_032.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_30_032.jpg,0,0.34522,0,13.80021
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_30_100.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_30_100.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_30_100.jpg,0,0.1542219,0,14.29952
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_30_171.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_30_171.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_30_171.jpg,0,0,0,13.77139
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_30_238.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_30_238.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_30_238.jpg,0,0,0,13.66075
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_30_309.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_30_309.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_30_309.jpg,0,0,0,14.07211
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_30_382.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_30_382.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_30_382.jpg,0,0,0,13.91811
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_30_449.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_30_449.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_30_449.jpg,0,0,0,13.28358
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_30_520.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_30_520.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_30_520.jpg,0,0.08901304,0,13.21073
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_30_589.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_30_589.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_30_589.jpg,0,0.274164,0,13.78562
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_30_661.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_30_661.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_30_661.jpg,0,0.510093,0,14.00928
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_30_734.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_30_734.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_30_734.jpg,0,0.267126,0,14.26851
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_30_802.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_30_802.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_30_802.jpg,0,0.08171117,0,13.80985
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_30_873.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_30_873.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_30_873.jpg,0,0,0,13.70433
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_30_945.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_30_945.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_30_945.jpg,0,0,0,14.18715
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_31_015.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_31_015.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_31_015.jpg,0,0,0,14.07551
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_31_082.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_31_082.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_31_082.jpg,0,0,0,13.43079
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_31_149.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_31_149.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_31_149.jpg,0,0,0,13.92752
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_31_218.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_31_218.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_31_218.jpg,0,0,0,13.8204
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_31_288.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_31_288.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_31_288.jpg,0,0,0,13.13786
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_31_361.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_31_361.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_31_361.jpg,0,0,0,13.02565
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_31_432.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_31_432.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_31_432.jpg,0.15,0,0,12.91268
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_31_502.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_31_502.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_31_502.jpg,0.3,0,0,13.35464
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_31_569.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_31_569.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_31_569.jpg,0.335979,0,0,12.68621
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_31_638.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_31_638.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_31_638.jpg,0.1177949,0,0,12.59354
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_31_706.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_31_706.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_31_706.jpg,0,0,0,13.08524
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_31_781.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_31_781.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_31_781.jpg,0,0,0,12.9382
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_31_851.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_31_851.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_31_851.jpg,0,0,0,12.30344
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_31_921.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_31_921.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_31_921.jpg,0,0,0,12.19917
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_31_993.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_31_993.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_31_993.jpg,0,0,0,12.09561
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_32_061.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_32_061.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_32_061.jpg,0,0,0,12.57101
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_32_129.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_32_129.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_32_129.jpg,0,0,0,11.94166
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_32_197.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_32_197.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_32_197.jpg,0,0,0,11.83995
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_32_266.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_32_266.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_32_266.jpg,0,0,0,12.31523
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_32_333.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_32_333.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_32_333.jpg,0,0,0,12.21471
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_32_402.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_32_402.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_32_402.jpg,0,0,0,11.59274
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_32_470.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_32_470.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_32_470.jpg,0,0,0,12.06309
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_32_537.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_32_537.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_32_537.jpg,0,0,0,11.96951
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_32_606.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_32_606.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_32_606.jpg,0,0,0,11.34886
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_32_677.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_32_677.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_32_677.jpg,0,0.06926107,0,11.26608
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_32_745.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_32_745.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_32_745.jpg,0,0.2563291,0,11.84669
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_32_812.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_32_812.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_32_812.jpg,0,0.4905331,0,12.16348
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_32_882.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_32_882.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_32_882.jpg,0,0.6693181,0,12.44802
/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/center_2017_03_06_23_10_32_954.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/left_2017_03_06_23_10_32_954.jpg,/Users/t.krishnan/Code/SelfDrivingCar/CarND-BehavioralTraining-P3/data/validation/IMG/right_2017_03_06_23_10_32_954.jpg,0,0.4215721,0,12.57966
